,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1178,-0.7807649156105173,-1.4954893474109658,-1.9446260281668726,0.1798110343662049,-0.4094981485271551,1.9840311353963618,-0.6732525018797815,0.7246417768070011,1.4975472635021556,-0.6164357171479091,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.2729715911090873,-0.5338556215621144,-1.103215918901629,0.8809380176805846,-0.8291441175036147,-1.2701311144627774,-0.6486718940504236,-0.1899261383071099,-0.22863379854915042,-0.09248523559664514,-0.7797340251468007,-1.4626886821041523,-1.1271826219087118,0.4273738395122345,-0.2314113524909574,1.3348205310131926,-0.26753641957804297,0.027487511156359196,-0.8275270973489055,-0.1962298049124554,-0.0031433105810838094,-0.6224010309181552,-0.8867283732652516,1.6866433456320558,-0.5655788035457604,-1.2816877864175973,1.5825793779937367,-1.910055252119577
1179,-0.5270166219814308,-1.0926442040498279,-0.544663920930232,0.1851450177199932,-0.44126015288073867,1.9840311353963618,-0.6732525018797815,0.8384572547828608,-1.5001653531236632,-0.6070444575695019,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.2642969645695459,-0.5567179041929675,0.0027063102416611065,1.4132877268811472,-0.5174852146913657,-1.9440935549192908,-0.8304249802887812,-1.2715513088440373,-0.6494453470013832,-0.19119999770718152,0.02804327442810807,0.2150200908255915,0.0526455696007693,0.9788464312269808,-1.9990882719485223,0.13253768852068737,-0.2510437172216814,0.07966731779423085,-1.033575605607746,-0.19051139414393212,0.009766040535135353,-0.8647231902474884,-0.8006222879065187,1.6023230779959081,-0.6291447908008126,-0.9118971402504126,0.6362310010249413,-0.5688913218838229
1180,-1.0674657709270918,-0.9256868590460887,-0.10537506531591237,0.32056741406485983,-0.2976630005119481,1.9840311353963618,-0.6732525018797815,0.9522727327587204,-1.0005465836860266,-0.5976531979910945,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.2552337973399645,-0.5794260587485682,1.1086285393849513,0.8809380176805849,0.13690365242444505,-0.5447909671336422,-0.5189068543664921,-1.9451673619075605,-0.831122842391704,-1.2716740866404463,0.3491606032384375,0.1756609278559978,-0.20291276079742712,0.16165271683837087,-0.49600374678778686,-0.7666652829370681,-0.31330226153322266,-0.1931888057366298,-1.110465408284067,-0.17762124631740764,0.014387310922342295,-0.9084381231743128,-0.7827047288246612,1.6299134295910407,-0.5658464485794694,-1.1234033335178126,-0.2304411961577949,-0.17719423030115947
1181,-1.018699413168252,-1.0048710564367505,-0.039280243379345076,0.2021571060887755,-0.3414911626656416,1.9840311353963618,-0.6732525018797815,1.06608821073458,-0.5009278142483902,-0.5882619384126873,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.245784775032393,-0.6019733563126403,1.3817687732810988,-0.31524092093800377,-0.03175884709755133,-0.10570905965269274,0.1351864241147387,-0.5465839548155115,-0.5197342764114476,-1.9445732674752765,0.1766447028540138,0.03894937038507832,-0.6769907953171016,-1.3929905995976999,0.12717187155217136,0.7516372301470842,-0.38330819964120477,-0.42848845387386364,-1.1325360989532915,-0.14378849961313245,-0.08230735318456968,-0.6955597291249792,-0.7991870947806403,1.5910811202156718,-0.640574118653472,-1.1403577245254723,-0.06629528376302318,-0.08812054817059378
1182,-0.7997485534251132,-0.9246830429797357,-0.11331095867006175,0.11278201508141825,-0.2120778241112142,1.9840311353963618,-0.6732525018797815,1.1799036887104395,-0.0013090448107537355,-0.57887067883428,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.2359526975960675,-0.6243531156343037,0.6164468447609233,-1.2745019505912292,-0.2527109865715261,-0.039645374859375034,-0.033399890251238316,-0.10772771634534327,0.13408696561285705,-0.547478253659331,-0.2320137043218227,-0.0919398475254114,0.12968811732992286,0.7919109944888184,-0.19730439642722358,0.5927018540310877,-0.3559340098010742,-0.3625050029609492,-1.1391655281756183,-0.16046470094709395,-0.10767357698629255,-0.8403276068665512,-0.7944334331699792,1.6011730466024525,-0.7071823857417115,-0.9715820649763186,0.033362408064044294,-0.13956841717306517
1183,-0.8494917544502233,-1.081385517337879,-0.2027776163465453,0.060070059332261706,0.37209742165593557,1.9840311353963618,-0.6732525018797815,1.293719166686299,0.4983097246268827,-0.5694794192558728,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.225740478487726,-0.6465587051078774,-0.6110342242776007,-1.2745019505912294,-0.055744777707266706,-0.11364121442277544,-0.2542522252442742,-0.04169798541380366,-0.034429233946631166,-0.10908905252937631,-0.6526698718041982,-0.1905717919751184,0.803652025021091,0.7620835176420846,-0.46142379231560576,0.1466659582115024,-0.2527691515073272,-0.44102063251011314,-1.1432453847668334,-0.22881169466814366,-0.49694911261398284,-0.9944662561092118,-0.7768481641442598,1.630073691596253,-0.7398485450745746,-1.0877636369188903,0.24974609763702788,-0.2140403084670873
1184,-1.1290905179897324,-1.4360968450426106,-1.3389158013745244,-0.24834966473119915,0.33066894193421076,1.9840311353963618,-0.6732525018797815,1.4075346446621586,0.9979284940645191,-0.5600881596774654,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.215151143808288,-0.6685835447379643,-1.3763561527977766,-0.31524092093800415,-0.0051720827979326155,-0.20306572452922989,-0.05737498637272454,-0.11565579433273503,-0.255189716770119,-0.04312959142017484,-0.8342802843743378,-1.2701394071984833,-0.0384400438390424,-0.7351047439648233,-1.7836068616447982,-1.018934006839536,-0.19497140040291547,-0.8470134157258165,-1.1617439222815125,-0.2659204443889987,-0.4800749692156408,-1.0905019786151322,-0.7241416921224028,1.519452725353338,-0.7689125555573232,-1.4451050744307374,0.7715477274399294,-1.246300188626934
1185,-1.3100735500527751,-1.6087517463236076,-1.964673245731592,-0.5960981642836174,2.165983736390394,1.9840311353963618,-0.6732525018797815,1.5213501226380182,1.4975472635021556,-0.5506969000990581,-0.3909501738467854,1.5782438526845544,1.1635097074503238,-0.733070415651453,1.2041878314061554,-0.6904211080892472,-1.103215918901629,0.8809380176805846,-0.4693892133981605,-1.3386686770475809,-0.006825135241129465,-0.20503434412884303,-0.05839435886000699,-0.11700869333818507,-0.5230066958883125,-1.9424740530545594,-0.7919033705900971,-1.4654668509860074,-3.444859873017302,-1.58625611715515,-0.3876345120896895,0.8646315569565638,-1.167152190218329,-0.34420700729082715,0.2314932417807351,-1.1694611805693262,-0.6542562576390243,0.8829095191444641,-0.8030865020624677,-1.644401925396757,1.136101226239832,-1.7881292910031028
1186,-0.9003567841002033,-1.452492444577984,-0.9290293231312442,-0.7597049254599757,0.4549543810993848,1.9840311353963618,-0.6732525018797815,1.6351656006138777,-1.5001653531236632,-0.5413056405206509,-0.3909501738467854,-0.6336156470997966,1.1635097074503238,-0.733070415651453,1.192853789947401,-0.7120649242204117,0.0027063102416611065,1.4132877268811472,-1.7166927607483422,-1.9641313282784467,-0.470832578124041,-1.340053646101433,-0.007865531339038074,-0.20629212515143283,0.13057312838243332,-0.5465511449959181,0.018730979136653194,0.20840021101099532,-2.5520956647692126,-1.1929089862530162,-0.4837885502241702,0.706692513283966,-1.2708449383034282,-0.38540772808780666,0.20148520260902303,-1.3503320203325884,-0.5698700433750106,0.4273768456203793,-0.7769654616590111,-1.3250886455968816,1.199158077911673,-0.74376178288162
1187,-0.738025877671666,-1.3723577647003806,0.02886556653888704,-0.813536545358174,-0.31561534172469535,1.9840311353963618,-0.38593453145400813,-1.66548326068605,-1.0005465836860266,-0.5319143809422436,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.181152377953117,-0.7335085796016272,1.1086285393849513,0.8809380176805849,-0.46159518373150626,-0.9289752955343498,-1.7175727162064385,-1.9651948367223782,-0.47167999419157497,-1.3401035226910536,-0.03788084804981298,-0.10852973453267035,0.34098407681981346,0.16913117484357584,-1.7327405155319247,0.46357860215425434,-0.5883372778988554,0.6120586625660994,-1.2346299721748553,-0.47168019355527513,0.06246958610881489,-1.374083754055314,-0.5278886599821119,0.2355158666029093,-0.8178970660107985,-1.1883325660640225,1.1522842931714286,0.20650913554886866
1188,0.1328045950677986,0.42601225533442755,1.8567434007393566,-0.5900166998098612,-0.3394367175646871,1.9840311353963618,-0.38593453145400813,-1.5516677827101903,-0.5009278142483902,-0.5225231213638363,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.1690870628042154,-0.754745720015011,1.3817687732810988,-0.31524092093800377,-0.6825093828927509,0.028468331699121597,-0.46304206903468087,-0.9305708291743405,-1.7179016148376536,-1.9645794287533396,-0.25855981700312913,-0.04262561072218531,0.16785800011618915,0.03273266710658066,-1.5235397512411788,-0.08330000332989661,-0.5939924916532582,0.6007639142234965,-0.7231273734311335,-0.5108120253606389,-0.060154851659484976,-1.0882840473411648,-0.4784310070697322,0.07737590537932881,-0.6344865189223696,0.3144803526455775,-0.5418767999406939,1.937968997082487
1189,-0.5649912623378716,-0.6974437164751861,1.0901567442633775,-0.38932681202586095,-0.1472776191220869,1.9840311353963618,-0.38593453145400813,-1.4378523047343308,-0.0013090448107537355,-0.513131861785429,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.156661419713965,-0.775770052437524,0.6164468447609233,-1.2745019505912292,-0.2879111603332303,1.8554850561742204,-0.6838564808526945,0.026380713660854965,-0.46389272516377794,-0.9310564834718216,-0.06183712405121031,-0.11644273108572271,-0.24224580242404725,-0.09785683338719284,-1.4481911878097569,-0.8401114181362054,-0.6712129032788331,0.43394189095071073,-0.3984600838305773,-0.5365924148872032,-0.0743558343404613,-0.9025684744074605,-0.44213272838634504,-0.0768359536519458,-0.4514630224489132,-0.7112233033871412,-0.06624501986055475,1.139958841207229
1190,-0.4280216522488724,-1.4312953691123265,0.19953665797059394,-0.29704654320884627,-0.00524698114277439,1.9840311353963618,-0.38593453145400813,-1.3240368267584712,0.4983097246268827,-0.5037406022070218,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.1438791306685812,-0.7965753469057271,-0.6110342242776007,-1.2745019505912294,-0.5363936134925349,1.0892595371948943,-0.28943649902383933,1.8524584309715308,-0.6846153005844375,0.024876657289754182,-0.011326953856198424,-0.20565125773974702,-0.6643898004852359,-0.19626292492045577,-1.2176270186628577,0.4276152980948487,-0.7544539020689949,0.15911539610094763,-0.28992515207313735,-0.526287825281879,-0.08691295887098527,-0.8415727989012154,-0.41471262180455426,-0.1811169223997621,-0.4728821833770002,-1.0463107191092091,1.866055171229052,0.25397602851213136
1191,-0.8595430447676451,-1.5036619609925832,-1.1633143980918172,-0.03383624675071981,-0.7154001710393392,1.9840311353963618,-0.38593453145400813,-1.2102213487826117,0.9979284940645191,-0.49434934262861446,-0.3909501738467854,1.5782438526845544,0.6515002480671823,-1.2572323913535601,1.130743983336172,-0.8171554383618548,-1.3763561527977766,-0.31524092093800415,-0.5232953136360748,0.19905902030853825,-0.5378067122097315,1.086626718596297,-0.29035935746065317,1.8490110355172513,-0.474970157290269,-1.3385114337420985,-0.8466425560094082,-1.2733584861276792,-0.16082679869704564,-0.09287429294363583,-0.7294278147399793,0.2218884595527768,-0.24255202231246198,-0.4834514629575729,-0.14348944736076072,-0.8247117200478501,-0.42191302613981646,-0.18670640844981967,-0.5733739420710494,-1.3307900507613954,1.4844377908514246,-1.118919571742931
1192,0.2621744054190115,-0.19697160210330622,-0.24765405835962004,0.18450673762655823,-0.32272723074359144,1.9840311353963618,-0.38593453145400813,-1.0964058708067521,1.4975472635021556,-0.4849580830502072,-0.3909501738467854,1.5782438526845544,0.6515002480671823,-1.2572323913535601,1.1172598699443719,-0.837504228480654,-1.103215918901629,0.8809380176805846,-0.31361744935633507,-1.1631499992475764,-0.5247143288790018,0.19688372607298116,-0.5386262738309018,1.0839943326477401,-1.7207316215438122,-1.9624634299789574,-0.5342680152513689,-1.9441535826882388,-0.8413502556061023,-0.25488500626299565,-0.44950088591361714,-0.926981113000615,0.22065938286061768,-0.4383187504499535,-0.08453459029572546,-0.5573813719516588,-0.38757028029920526,-0.20717379158035465,-0.5721195010957254,0.03741424288035014,-0.009178313749195782,-0.28401576990702276
1193,-0.06188885006661178,-0.12747790950972457,0.8202346422274663,0.23212381398012108,-0.5984337632916695,1.9840311353963618,-0.38593453145400813,-0.9825903928308924,-1.5001653531236632,-0.4755668234717999,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.10343078612699,-0.8576156874764487,0.0027063102416611065,1.4132877268811472,0.02567754799494483,-0.24792102533694918,-0.3151311764697088,-1.164625177270912,-0.5255393356036322,0.19519821785857755,-0.4671857636431941,-0.9298075683120045,0.12162347380267292,-0.5514271366042153,-0.593434162353353,1.0235999751676341,-0.2620654969717116,0.1358889699130751,0.6925696709760476,-0.3911081756855165,0.2202562395701438,-0.342363790932694,-0.3357732677873797,-0.07498172462084829,-0.5916291976800623,-0.1066175632203958,-0.2768106926838834,0.7284621737947422
1194,0.022633111425466472,0.2575670356839519,-0.28000578022511846,0.18371175878416368,-0.6603811290674385,1.9840311353963618,-0.38593453145400813,-0.8687749148550329,-1.0005465836860266,-0.46617556389339265,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.0892608297400177,-0.8774838558898982,1.1086285393849513,0.8809380176805849,0.7050730531164858,0.8194645949411125,0.024010560717734757,-0.24986659126209043,-0.3160433485270043,-1.1648617474478586,-0.6878268391906578,0.025323583517677394,-0.04742631221619748,-0.11440873194775765,-1.1282279690763275,0.4400853163383662,-0.04008345733794326,0.4180656091047516,0.609243443986567,-0.3303718466868806,0.5062575276021936,-0.36987402129334257,-0.2623890885821818,-0.06138448665833855,-0.6594572921089153,0.15755730993338796,-0.5003691718736293,-0.3148608275332749
1195,1.2632181215173806,0.7126219162738496,0.8777863963299726,0.12277711695300335,-0.20007959747674955,1.9840311353963618,-0.38593453145400813,-0.7549594368791733,-0.5009278142483902,-0.45678430431498535,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.0747541996473446,-0.8971028463539112,1.3817687732810988,-0.31524092093800377,0.6991901790385253,-0.28025750636861857,0.7030991816610902,0.8169704392131433,0.022957340098077542,-0.25107666114006966,-0.29371647161260134,1.8479275873714396,-0.26888580679469287,-0.04865551906832373,0.042308596017315785,0.9903000161402953,0.08822660298174226,0.5118953498966257,0.3451438620182618,-0.26693494799103135,0.6693205579433522,-0.2254050799184634,-0.2444246436168835,-0.0010952671950224054,-0.6703755218746578,1.114244370261303,-0.17938013578106238,0.809703668314227
1196,0.41339451235333696,0.3328493405311323,0.00845141315247446,0.08774015664998638,-0.14161572689345134,1.9840311353963618,-0.38593453145400813,-0.6411439589033138,-0.0013090448107537355,-0.4473930447365781,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.0599151944765466,-0.9164668453382011,0.6164468447609233,-1.2745019505912292,0.5107388314750171,0.8769892365231632,0.6972189648879885,-0.2821864527483806,0.7017635290574059,0.8146250254902382,-0.5418917176035769,1.0835527023260563,-0.07146731984105509,-0.12230360888085028,-0.2112371086862214,0.17497029532086383,0.2473098749796769,0.24535880371024552,0.05332519738586666,-0.22459560204737414,0.7797016993017283,-0.20622339759048056,-0.21842328931950478,0.05334957176322187,-0.6858106405147045,0.4206465544709262,-0.34434295902824036,-0.017108911481289218
1197,0.6320313259912984,0.24776191322937444,0.5138972473338739,0.09250989604899344,0.0699457095521562,1.9840311353963618,-0.38593453145400813,-0.5273284809274541,0.4983097246268827,-0.4380017851581708,-0.3909501738467854,-0.6336156470997966,0.6515002480671823,-1.2572323913535601,1.0447482113451068,-0.9355701148719597,-0.6110342242776007,-1.2745019505912294,0.4538004021709916,0.008063795381031275,0.5088527411389432,0.8744655156303804,0.6958857578580313,-0.28336212734876903,-0.5288096116133544,0.19550225124115989,-0.020778498810594945,-0.2113078608850246,-0.6815815860486663,-1.376126927828903,0.4528334039509968,-0.1673617748780278,0.13813229296228627,-0.16135126481488427,0.9867370416730202,-0.0933229229873319,-0.16096364201355598,0.12511317214460163,-0.5062036359778335,0.4963489496644147,-0.17115213617176642,0.4673890644733713
1198,1.5853420315254718,0.02870878371755123,0.5966990030193079,-0.02305577316739093,0.4829833369111144,1.9840311353963618,-0.38593453145400813,-0.41351300295159454,0.9979284940645191,-0.4286105255797635,-0.3909501738467854,1.5782438526845544,0.6515002480671823,-1.2572323913535601,1.0292577445574582,-0.9544069942441409,-1.3763561527977766,-0.31524092093800415,0.7559602982807522,0.5132715150039421,0.45194003102639374,0.005986664387318065,0.5075978753514342,0.8720589147914874,-0.3193909790907373,-1.1634166792037601,-0.486061574874744,-1.3415739505991968,0.11874440237787415,0.8037909733474072,0.41094427707143333,0.1912218738736759,0.6129425260965734,-0.17007280303068315,1.0066602408683658,0.21160172435232028,-0.19015531536972288,0.141182113383181,-0.5259094458661379,0.9118357232626086,0.5603141773707986,0.5740261194079448
